#OTU ID	SRR6920028	SRR6920030	SRR6920032	SRR6920034	SRR6920038	SRR6920045	SRR6920047	SRR6920058	SRR6920071	SRR6920075	SRR6920077	SRR6920078	SRR6920086	SRR6920089	SRR6920094
OTU_862	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU_863	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU_864	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
OTU_865	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
OTU_866	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
OTU_867	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
OTU_868	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
OTU_869	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0
OTU_87	0	12	0	0	0	0	0	0	0	0	0	147	0	6	0
OTU_870	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_871	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_872	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_873	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_874	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_875	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_876	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_877	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU_878	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OTU_879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OTU_88	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0
OTU_880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OTU_881	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_883	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_884	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_885	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_886	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_887	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_888	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_889	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_89	0	0	0	0	0	0	0	0	82	0	0	52	0	0	0
OTU_890	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_891	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_892	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_893	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_894	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_895	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_896	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_897	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_898	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_899	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_9	0	0	0	8	0	0	0	6	9	7	0	0	18431	0	31730
OTU_90	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0
OTU_900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_901	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_902	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0
OTU_903	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_904	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_905	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_906	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_907	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_908	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_909	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_91	0	7	79	0	0	0	0	0	37	0	62	20	0	0	0
OTU_910	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_911	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_912	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_913	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_914	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_915	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_916	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_917	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_918	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_919	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_92	17	80	65	89	0	0	0	0	0	0	0	0	0	0	0
OTU_920	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_921	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_922	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_923	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_924	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_925	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_926	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_927	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_928	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_929	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_93	0	0	72	0	16	0	0	0	0	0	8	22	0	0	0
OTU_930	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_931	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_932	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_933	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_934	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_935	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_936	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_937	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_938	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_939	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_94	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
OTU_940	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_941	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_942	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_943	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_944	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_945	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_946	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU_947	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0
OTU_948	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0
OTU_949	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0
OTU_95	0	0	6	0	0	0	0	0	85	128	46	32	0	0	0
OTU_950	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_951	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_952	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_953	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_954	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_955	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_956	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_957	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_958	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_959	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_96	0	0	0	20	0	0	0	0	69	34	8	8	0	0	0
OTU_960	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
OTU_961	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_962	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_963	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_964	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_965	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_966	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_967	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_968	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_969	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_97	8	6	7	62	43	12	0	0	5	6	0	5	15	0	0
OTU_970	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_971	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_972	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_973	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_974	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_975	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_976	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_977	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_978	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_979	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_98	0	0	5	0	0	0	0	0	94	0	10	12	0	0	0
OTU_980	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_981	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_982	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_983	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_984	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_985	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_986	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_987	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_988	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_989	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_99	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0
OTU_990	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_991	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_992	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_993	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_994	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_995	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_996	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_997	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_998	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_999	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
