Feature ID	Taxon	Confidence
c00857fcbab4c972f9e1c9487d55269ce5cbbec4	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.999999999995012
c014720d38233197a0d5d824eeca19525026c101	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999998663514109
c01b47b00698b5574918917e30aa07da2a637c5e	Unassigned	0.924714236982763
c01e9d2ae3924b3e10955c34dbc141d609c73d26	Unassigned	0.9068722733266091
c01eafb905c40dad36415e6fe10fdbee0ced7b84	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9984840631482519
c01ef7055d6bff853e22bea7a71d7e76773debf0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982560249644125
c01f9fc6e3cfd3f25871199e003336dab821b52b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999892521159726
c024da54ff3ad4d5648d21d2e1aeb787e99a8fd3	Unassigned	0.8947094953479835
c02b6ae5262f18bf572102334bcf0c331ed08790	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7662408039668753
c032dc33baa3f0f919631e4ea1e7681b9e31c46d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9991601394195587
c03531a15ed065bfa0e7b69a62af9cf5efe9b330	Unassigned	0.8609611155807684
c036e15e5d33b70b3f977efe0d4580391a36ec21	k__Bacteria	0.9489593404899836
c03c2eb848772b6d4fb523da184098d2dd60f5a3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9929355632107477
c03ce76caa90143fc53e1553a25ba0ca1c24b455	k__Bacteria	0.9534022587112505
c03f625541e296624f4a35d8f0837bc55f62ac5a	Unassigned	0.9169189068276336
c0410c65721c6972b3e2cd55d17f30455fb07b97	k__Bacteria	0.9744443125241529
c043f8bf42cfb645ad8410965e42d1a077783059	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980798749075952
c045a0a0a4422e9cab1c404086983f7a155e5c8f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999896189784848
c054c33e94528a0ceb8a3d1535e3dd4da8038667	k__Bacteria	0.9203408453971562
c05503fcde0d05ad6d2fae27d2af54f6131af13b	Unassigned	0.8810248284576152
c05f62881a64c801baced4ce6de3d9b1ebb9bf84	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999997626361
c0602a88f343fd517f94a38c3c8f28313fe2b1f9	k__Bacteria	0.896558536517316
c062ce31abb40331543efeb6be73940fa2041017	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996084429841869
c067f0d785b57478fe8d2cbfda0e7827358c112b	k__Bacteria	0.9544541611668125
c0686e50851284fecf00cefd4f14ee059df50320	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996594101735274
c068fcb8cac7e6c5947633a5fd85c3789dc043a7	Unassigned	0.8959099356374433
c06a4896e7fbd5109d04880a187513c61b7b5a88	k__Bacteria	0.9581493666581299
c06b563d5097b49470b861b5df39eecaf3b3792a	k__Bacteria	0.9501011544192095
c06bf6b74259359fbacb2495be4f5aea7add6a14	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999914304031973
c06d16b218844399c35b6579050fb397d24a686e	Unassigned	0.8922438026846685
c06e0955aa59ef0150e7232a0047236c32022c08	k__Bacteria	0.9596145197010554
c07277229e9cb464afda95e313fc7f43cb606dab	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9961776451226989
c072ad8cb0914f7d3fa3e57211ee5f0ed144adc2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999026616351333
c07530115453e39d9c40c0cf3de3ae1011e422c7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.981916117576646
c0779cc9e151794ff4843b47b18f2d2a1c55a634	k__Bacteria	0.925504299425197
c07b6ff9e4e02769d3cc0388daf0987f9c8743e4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997957894704309
c07efc992df5f8a6f57b6ef3346bae18e4b7db96	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982541281498503
c07f6170fd670ea5f53e13415c20394229a6cb06	k__Bacteria	0.9442062692158049
c0843dad0f61e4b29b196e4984f830db8b4f0f66	k__Bacteria	0.9734306363362513
c08507ed46df76d204e01ee6fb2c0525a905141b	Unassigned	0.9262748673575275
c08828a8b642e0d51233c3e4856a363f21850014	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9946965304031474
c0896d7a1660b2c4eb5dbe1638d165938e45b9a0	Unassigned	0.8909028015317791
c08a10cc9e4267f0acac27e163c3cce83c7e5447	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9910941211549317
c08f4e05aa2f3968b866a0c5a17f8260a74d067e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9973049246931752
c092c8ceaa234dabd6b3d6bdc3968337fb100dda	k__Bacteria	0.9622521368551511
c09558c5ebf76d99982867f44e63cd8cfc8d3e5a	k__Bacteria	0.9477176236374203
c097a046033e59a7ee474c64b07c6b3af806205e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995693151619574
c09811215137484e54c2e3f257b27e6b5e21902f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999920396094178
c0995d02b5e6097c1978189cfcdbfd445d45332d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9981218884262171
c09f991109e952c12f32979eea62a43dc0ed1ce6	k__Bacteria	0.962096065940936
c0a1ab6cc9043df79ef4fb86962ae4531a6ed42b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.997580881185455
c0a38fd57decc22bed0a18b0ccef2a04bae4da8d	k__Bacteria	0.9463589150935464
c0a50a4f2b539e1a667b104ead4b4b6e46a51f88	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium	0.9999755577176955
c0ae3425537357605bc9d9d56d1c11a1bb1187a7	k__Bacteria	0.9293472092196298
c0b0216749f4dbb11052f15279c0479af73666d4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9985906688451411
c0b1736004aaded0fb8d28aa7917633510ebab5b	k__Bacteria	0.9234551643928735
c0b60f7516532d020ae390db424add48b22ab288	k__Bacteria	0.9519954408547586
c0c00242d55a2ba3263d26ba42852d6c3d972743	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9749988590478273
c0c957f6df691fa9687d762e03d3a8d2b289a524	k__Bacteria	0.9156997707414044
c0cb78ecb4930b7892729a6cc1e106b4df80b144	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.997915439555606
c0d27f42c3b93e91ad8ec3cf9340259e9b76972f	k__Bacteria	0.9671010106849635
c0d75a4bc6fb42c0372947f81ce763c46ffa7f89	k__Bacteria	0.9186696122291269
c0d93f46d85ace586d987cea719c6a835898ba56	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9945880177943326
c0db938db3eceb1e61f3bb4a6213fb702650845e	Unassigned	0.8864405346068428
c0dc00cdff4911038039942450e1d152c5a74dcd	Unassigned	0.8917954635021486
c0dccd4214ee7d285afeb179d80cd7a8b13568ea	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9839822069191134
c0e0c5fff3e6b791f4571dd2eda17ff97737981d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999760423404933
c0e1a22d4a828c0ae9bace56e6567ca62bac71aa	Unassigned	0.907239513625993
c1029f98a015e02216a255ec2f6ba7da46491ca4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9989221282762097
c107d5bcd10d7a18e1b834d526a1a1ba865c4df0	Unassigned	0.923689013175013
c10e8330e78946ed4ba232250a8e1d25108e5769	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9989390983099945
c11484584ff5faed6c67c24009daa2426e8b2b1c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981320595298628
c11f58b2c44e7447bcc3649f263779c1271981c7	Unassigned	0.9017223981218768
c1222549fea9087752b91606ae56f83be63c0b02	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998179966143652
c12f970db336745ff6f353176aa3f1a2ae83bf65	Unassigned	0.9008157927315892
c13cf18f35a4078c45a3eaca36841774efb0203f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999557713706625
c14622371f647650bb55c1134649c75e86622df9	Unassigned	0.9195276931924607
c147b31a2715f6a1c333324d4f50bc1dcee7179a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9986765628806833
c14c427edd18fba5c4137c8e5697d7d0aa55b282	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999930949047042
c15e6f53811b9136f5fdb4ab5822bb7166de89da	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.998603668845536
c161e03346eef265816bede13eb49b64e436e225	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.999786945013695
c161fd32e297ef5328820eb34a4c05840deb7c79	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9990172017606338
c16583df50239fcd87f37acea6deb40c009f46c4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981965943808606
c1685a8c469d398750df910963c82073cbf8f8fc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999702855506968
c1688f8cb266adefddd1dffc7da5fbadd280b815	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9991858468252273
c16993df149cc641692bff7b32e04f2cc7a39b00	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999951361076085
c16f8de2b10c726c2a054ab0fe3695be68a283e4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981957505777684
c1769b19e22b351c3b5a0b05ad3364ef8d0ade98	k__Bacteria	0.9588450560167057
c177ef337abe62f6de6030656fae0d2d9e14cc38	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999331237
c1786431011addae45db40c04778f7b6f1c77dbe	k__Bacteria	0.9570262580576735
c17dc0b1074ea96c79f2dce0a520e872a583be9f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9999187959185168
c181bcee1c5c4abec40b2bb78e5f9e88a7ab43a2	k__Bacteria	0.9624489521252046
c1848f189afc8ee3437a1faa4b04cd04988a0c57	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__clostridioforme	0.9419408361288525
c18e6a3ce9575567c278a041cfd1b6163955ee86	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__subantarcticus	0.839141138123055
c18fa7d7b7470c5ff0c620a371c647847022cec7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999884246020995
c19015bea05a715f6e28895f155222539f6406b7	k__Bacteria	0.9134888727795936
c1904ab1e6ca507b74b64e3049e58ee867538a7c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999131345060316
c19592b5ba198dcf6521453fd303b13c4567c77a	Unassigned	0.9017810442214895
c19ac6d36a9376564424425f421528f1b36514d0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9986858134968025
c1a193e7caaa04f7d22efec06a8e80487cf737c7	k__Bacteria	0.9328289453629338
c1adefe7011f7f185905368b51f42943ffdc4f42	k__Bacteria	0.9600503706506028
c1b96a2dfd34c14a0462514e5e756bb9a208759f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9932854040700534
c1b9aaf61ed9a27d56f62022c6f917b734d557ac	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995658443535411
c1be5b3ed8b75faf5f9169362a13f765a813794d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997021351397534
c1c2386a2ed15f04510189621cc3e42cbd0622c0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999685746441309
c1c32c1b63a9bbbfcaf30075c079d4b4c2c91b92	k__Bacteria	0.9250963975415462
c1c3c0160c1e6936ac969dcd553576c80cc96440	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9994854935850999
c1c446921f5be443b8d62d9ec6313a6c29de1315	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae	0.9999995471855632
c1c7f835f77d6745cbfa42faf05eb6a97c585ae1	k__Bacteria	0.9670417568929773
c1c8e62bf54bd440b27d0aceaa07b4ae5fc01376	k__Bacteria	0.9348785537089219
c1cfe3c4de2f11f61765553d8bf222ad580e85a5	k__Bacteria	0.9265971271983497
c1de62bcc1c4d6d64a4ff8b27a48dc1872cbc972	Unassigned	0.92058347319448
c1e200015c0a1b1117df62439d4e371dd78531fb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9975328988815423
c1e67cc9a339b4609a83959dbb0a8dd4b19d4fcb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999995392699
c1e9c51ff79d4036f3dd2c2586b5a575ab8e4124	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981486608643882
c1ef87efbeeefacc71a31d2e9e92358f2a89921e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.975464679361479
c1f41038718481469c42959aa575ed3249ae9012	Unassigned	0.927299058188074
c1f4346c7208b470184f3f26fdb4daf52f8ef715	Unassigned	0.930012095285533
c1f4d6f9976573310dfc5468b1950ef16a5f3d62	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9932283173374215
c1fdac94234c23e76bc04d48634f5003ca953fd7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997896284876345
c1ffa4b10c39ceaee1356e94226be6f62b6a72e5	k__Bacteria	0.9334815440599402
c201a8cec07d24d5092aeff182ce454856845e27	k__Bacteria	0.9345892941833022
c205b533debcdf503919700ac47e11230d7604bb	k__Bacteria	0.9566687699458452
c20628053d9525c860ec4aa8337ad1470aa0a7a4	Unassigned	0.8868980893418157
c20739926c256840b7ea34a7b4427c3f33b73039	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9991809236946059
c20740631bd0c4db82032900d6d996003d5580c2	k__Bacteria	0.9415693678600864
c20b762bab3bafc0d118ba1b7293cc708004859b	Unassigned	0.8783232555798313
c20b81902c3b997da521b0923547c12aade276cc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998608962642725
c20e9812344bd973ba29202bf930911b5e4109eb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982857199121261
c20eb95974f5cc2c247e195feb6737a1699822ca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9994505793043583
c22124ad212068226a08d280d24c96a97a53833f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9906496518352526
c2218c3801e1e979cb2f8e5ffd5c486f4f0c7f0b	k__Bacteria	0.9578828320418655
c22623a35fb5d4f9a2857cc3d3e40cb9a98c9828	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999917387378799
c22780e7bae5fab6c92fe0052ba63cc1e18a1cc2	k__Bacteria	0.978154631796927
c2322a34804f27d58f2918e43353749fae3e5d61	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999995461053
c23980c57bc44b84b9018b67625537b2e713a734	k__Bacteria	0.9531017480252355
c23b17fcada65af721d6a83070ffc5c2726360d5	Unassigned	0.9232932620699119
c23bd43a599903e23df7e743980fe4f82f525017	k__Bacteria	0.9572466926928089
c23e83c0971e534ff9b862b830544d3f7d8c59f9	k__Bacteria	0.9654226488283908
c245a502a57f26fa9d6bd8ad2e5e440d160f4cd9	k__Bacteria	0.9363468608137746
c24bdbc9973c64bb06d2ce1ae41d3c1e961ff769	k__Bacteria	0.9289078109904835
c2503e655b5a150f45fe725825158a49f4fdb4ed	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999555627
c255b2eb749ce423fc8418a487d9071e96ce2219	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__azotifigens	0.7278861192363962
c25662a6696dd001ba194e78b1f985afea0f927b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999785532057
c2584a61250fe29a9cc51d81a46d0813d18297bf	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.999999999966974
c25e226f7b79d33cdb58892fd1c0e0a40393571b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.999795432308479
c2669780590514259e7a7b89b8f95f40151cd280	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981963283359606
c266cecddfe00c21737571de09de832becb4de54	k__Bacteria	0.9366164700192883
c268e7db3e6e6858c665530b54cc4652ffd8a793	k__Bacteria	0.9520686860996186
c26db7e7a8adcc096802fad5b66bd07b8ca2e550	Unassigned	0.9125357054530107
c270143c7aa75f466c11c7acf9a081a46f5aacbb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8676706974294565
c271447488dfc59650ad912410316c84cfbe4686	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__	0.9978466491353444
c272803af39a648dfc8a4aa38dafd5f3ac45868e	Unassigned	0.9068707921297953
c2729f42a4720b1a1f50d8d74b7fb24c426f9cbc	k__Bacteria	0.9285972356008101
c2730e6bde613041dfd25ba78b0149cdda29e996	Unassigned	0.9008477814857287
c274a22e94c1562836daf7481217f423b849b804	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9977122852513534
c275f074f4cf187eab14c70932bea136461bff56	k__Bacteria	0.9351445097550033
c277e9db08fbaa27c8e5b3e7d711712c71529109	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9720078333692203
c27b54211ca2d8a8381fa330305ee2f3733b5e32	k__Bacteria	0.9238717533604508
c27c197c9bac9d2ffcdff387eb617e94ee298938	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__	0.7238528880815991
c27d5eff7f0af88aa4fefdd31c6a14a80505c591	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.988373511549191
c27df6c5bcd7c5eb48eb039354469648fbf1efcb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9942006285796943
c2816358e48746adefc2b0b84e6283818bac8c01	k__Bacteria	0.9519779526842405
c281ac5cf630daa2cf37f386136022b38870dd4e	Unassigned	0.9439039777455045
c2838b2e53a1d8f05ff06c3f2696fcb55afe7bc1	Unassigned	0.9540802699357845
c283a4f3daee6e4936bd1db92172dc5ec3975f0f	Unassigned	0.8989401271423306
c2855829f21c9d4bd66cb44173be4cd56f53799f	k__Bacteria	0.9502558387031729
c2880f0ff9808a3304e4f83bfcd6127555b5dcbd	Unassigned	0.8957780869242945
c2947b6ab15dec71bd06201d5f1b8be717c1607e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.8231215980699693
c2974dd8cf8bde8e6adb916df027d44731cc83ec	k__Bacteria	0.9723109822686257
c2996670fea9d0ee2dd48bef032ddc8f022f1cd0	k__Bacteria	0.9600057948341647
c29da47b71a4c9144c61abff98776bd563bd323c	k__Bacteria	0.9617108153236521
c29e119c9f52a16ab67c496cb409d556bdfd7a77	k__Bacteria	0.9727700214695664
c2a15f60424343657569ba47f341cb0141a48f98	k__Bacteria	0.9524034073930229
c2abcd771a1d4b296424305cc1efa5c867ffa8d9	k__Bacteria	0.9489778443235595
c2b17c15beda6c7a28dce6a8bffea5156aca0462	k__Bacteria	0.977469552552242
c2b412dcdb225d689151a338584d94aa37951013	k__Bacteria	0.9220052724057209
c2b84365e22bd684e7bcb03601cfc57fb0ef4176	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.7191542661774049
c2c3c52913d1c0353b8dffaa7144be2476a8cc00	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999784744869208
c2c785cb5c6912062d19c2b3e6189a750954e5e1	Unassigned	0.9065258677857158
c2d1f979ed456aaa0d1a9abdb2cc281bf860d5a4	k__Bacteria	0.9380017047188134
c2d25a2e6a5d95c2c0cb038820b37477bfe6993b	Unassigned	0.9348322230109319
c2d3ed1cd0e386cc4d3a21afff58d88144aab0b3	k__Bacteria	0.9526802694154863
c2d74b51c878e3abf7fbf43325e72692a7ebea27	k__Bacteria	0.9645634017395252
c2dc9dab0099c792803b6d5cac6a7e3969b7b0e1	k__Bacteria	0.9629073538384466
c2dcc04eeeb2894d64338eb32ea293c6c854c0b7	k__Bacteria	0.9644123518159955
c2e686002177a4d128f501b8480db5b818971160	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999943441
c2eac90d0ee3df4b4d7483fb0819365ed40d2727	k__Bacteria	0.9528426384276616
c2f067c89cedb89eb7e23a944b7e56e30c993e9f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999661384861779
c2f1956315c796987e50863e5f39b59baabb5315	k__Bacteria	0.9168720001710564
c2f28e17af75053b1d3df83eaf0068bcfcd1c7b3	k__Bacteria	0.9020992379703107
c2f318fe4f1549202a8a91d4779ebf86237b22a1	k__Bacteria	0.9529023221706543
c2f5411ec700e69b26e0d4aca718a42f7ee1abb0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Helcococcus; s__	0.9999998734772158
c2f6e6a936551d13d52efe180422539835920579	k__Bacteria	0.9207485412467356
c2fb0db1c071861caf7b5bc4d2720b0a8d492e0e	Unassigned	0.9232887459215988
c30322a88bcdfdab8edd1033b312bfe1323184e8	Unassigned	0.9062429710800733
c305508b2fb9c4286815e515fd53fbfe449c477f	k__Bacteria	0.9704056576827237
c307dd320711522667315b1427f313ffa332f35a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999993489723
c319dc0bf7c326f5d7ed5801fb3bc3bce8349ce1	k__Bacteria	0.9182013218070735
c32548b8292a5e40cabf56f39dd83cc7dcd5e6f0	k__Bacteria	0.9286531028392415
c32682daed42eb8120ac2f852da82189219a81a9	k__Bacteria	0.938451417978992
c326b3aef3716051f5d5c7fe4223a2bf805ab506	k__Bacteria	0.9512649581595418
