#OTU ID	SRR7635470	SRR7635481	SRR7635489	SRR7635503	SRR7635538	SRR7635563	SRR7635580	SRR7635613	SRR7635627	SRR7635731	SRR7635851	SRR7635918	SRR7635971	SRR7636007	SRR7636020	SRR7636156	SRR7636179	SRR7636195	SRR7636238	SRR7636247	SRR7636265	SRR7636266	SRR7636277	SRR7636294	SRR7636352	SRR7636382	SRR7636439	SRR7636515	SRR7636520	SRR7636521	SRR7636577	SRR7636580	SRR7636596	SRR7636627	SRR7636634	SRR7636635	SRR7636664	SRR7636689	SRR7636725	SRR7636756	SRR7636790	SRR7636797	SRR7636851	SRR7636892	SRR7636915	SRR7636923	SRR7636927	SRR7636960	SRR7637026	SRR7637032
OTU_160	0	0	0	4	0	0	0	0	2	0	5	0	0	3	0	0	8	0	0	3	0	25	0	0	0	7	0	0	3	0	0	12	16	3	0	5	0	4	0	14	10	6	0	12	0	20	11	2	20	43
OTU_161	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_162	0	0	0	0	3	7	0	0	0	0	42	13	0	10	0	0	0	0	0	0	0	27	0	13	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	30	0	0	0	0	0	0	25	0	4	12
OTU_163	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0
OTU_164	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_165	0	0	4	3	0	13	0	0	6	0	40	4	0	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	15	0	17	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0
OTU_166	0	0	0	34	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	12	0	0	0
OTU_167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0
OTU_168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	39	0	0	0	31	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0
OTU_169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
OTU_17	0	0	0	0	0	0	0	0	6564	0	0	0	8	0	19	227	0	0	6	6	0	104	13	5	0	3565	8	0	0	197	0	0	656	545	0	5	63	16	4	787	69	0	0	0	0	1998	0	0	0	519
OTU_170	0	0	10	0	0	14	2	0	0	0	38	4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	8	0	17	0	0	0	0	0	31	0	0	0	0	0	36	0	0	0	0
OTU_171	0	0	0	0	0	0	3	0	4	0	8	2	0	0	0	0	19	0	5	0	0	38	2	0	0	0	0	0	4	0	0	4	10	0	0	5	0	12	0	13	38	0	0	10	0	0	7	0	21	32
OTU_172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	38	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU_173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	23
OTU_174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	5	0	0	37
OTU_175	0	0	0	0	0	9	0	0	18	0	36	6	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	9	0	12	0	0	0	0	0	3	0	0	0	0	0	11	11	0	0	0
OTU_176	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	12	0	3	0	0	27	0	0	0	0	0	0	0	0	0	0	7	0	0	4	0	5	0	4	30	27	0	17	0	0	3	0	20	36
OTU_177	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35
OTU_178	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_179	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	34	6	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	11	6	0	0
OTU_18	0	0	0	45	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	488	0	20	0	0	0	0	24	0	0	156	0	3664	0	0	0	0	0	1547	42	0	0	562	0	1310	0	0	0	0
OTU_180	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	20	0	0	0	0	0	0	6	0	0	34	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
OTU_181	0	0	4	5	0	6	4	0	9	0	33	5	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	20	0	10	0	0	0	0	0	10	0	0	0	0	0	13	7	0	0	4
OTU_182	0	0	0	0	0	10	0	0	12	0	33	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	11	0	26	0	0	0	0	0	2	0	0	0	0	0	11	4	0	0	0
OTU_183	0	0	0	0	0	5	4	0	11	0	32	5	0	8	0	0	15	0	0	4	0	33	3	8	0	2	0	0	7	4	0	7	6	3	0	3	0	0	0	12	30	5	0	17	0	10	13	0	7	23
OTU_184	0	0	20	0	0	0	4	0	0	0	0	0	0	15	0	0	0	0	0	0	0	6	33	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
OTU_185	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	32	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	15	0
OTU_186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	32
OTU_187	0	0	2	5	0	0	5	0	11	0	31	9	0	0	0	0	0	0	0	4	0	5	0	9	0	0	0	0	0	0	0	4	4	7	0	0	0	0	0	11	3	0	0	0	0	8	7	0	0	0
OTU_188	0	0	0	0	0	10	0	0	9	0	31	4	0	7	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	21	0	22	0	0	0	0	0	2	0	0	0	0	0	10	10	0	0	0
OTU_189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	51	0	0	21	0	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	16	4	0	0	8
OTU_19	0	0	0	4	43	0	0	0	0	0	0	0	0	0	0	0	0	0	2695	0	0	0	0	0	0	0	57	0	0	0	0	0	191	0	0	0	0	0	0	0	0	10	0	0	0	0	10	0	0	0
OTU_190	0	0	9	6	0	0	0	0	12	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
OTU_191	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	11	24	0	0	0
OTU_193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	12
OTU_194	0	0	0	0	0	0	3	0	13	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
OTU_195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_196	0	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	19	0	0	0	0	0	28	0	0	0	5
OTU_197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28
OTU_198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28
OTU_199	0	0	0	0	0	9	2	0	6	0	27	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	9	0	0	0	0	0	4	0	0	0	0	0	18	5	0	0	0
OTU_2	28437	26771	0	0	0	0	17542	3745	6727	0	31278	0	29249	0	3082	26192	0	657	0	35368	21167	0	126	0	44178	0	0	0	0	209	5877	0	0	0	0	21299	0	0	25238	19914	0	0	2213	0	4095	3	0	11063	0	8
OTU_20	0	0	0	14	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	2546	0	69	0	0	0	0	0	0	0	0	0	0	0
OTU_200	0	0	0	0	0	8	0	0	3	0	27	9	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0
OTU_201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_203	0	0	0	0	0	3	2	0	6	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	13	0	0	0	0	0	27	2	0	0	0	0	23	3	0	0	0
OTU_204	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	27	0	0	0	0	0	19	0	0	0	11
OTU_205	0	0	0	0	2	0	0	0	13	0	26	9	0	3	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	2
OTU_206	0	0	2	0	0	12	3	0	12	0	48	10	0	9	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	18	0	25	0	0	0	0	0	12	0	0	0	0	0	11	9	0	0	0
OTU_207	0	0	0	3	0	0	0	0	0	0	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	2	0	0	0	0	3	4	0	0	0
OTU_208	0	0	19	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	9	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0
OTU_209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_21	5	0	149	336	62	0	22	0	30	0	0	244	24	202	72	66	3	15	46	0	8	386	1835	422	0	37	81	26	99	180	7	10	183	11	0	483	23	282	0	2219	231	240	0	75	0	2530	256	41	181	29
OTU_210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26
OTU_211	0	0	0	0	0	6	0	0	8	0	25	5	0	0	0	0	3	0	0	0	0	5	0	6	0	0	0	0	0	0	0	16	0	0	0	2	0	0	0	8	3	0	0	0	0	13	8	0	0	8
OTU_212	0	0	2	5	0	7	3	0	13	0	24	17	0	8	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	5	0	0	0	0	0	3	9	0	0	0
OTU_213	0	0	0	0	0	5	0	0	8	0	24	6	0	3	0	0	2	0	0	0	0	0	0	6	0	4	0	0	0	0	0	4	0	0	0	0	2	0	0	9	0	0	0	0	0	4	6	0	0	5
OTU_214	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	0	0	4	2
OTU_215	0	0	3	3	0	5	5	0	10	0	12	8	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0	0	4	0	24	0	0	0	0	0	10	0	0	0	0	0	14	11	0	0	0
OTU_216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0
OTU_217	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0	0	14	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	6
OTU_218	0	0	0	0	0	3	0	0	5	0	12	2	0	3	0	0	6	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	9	12	0	0	8	0	4	6	0	11	24
OTU_219	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_22	4	0	291	2422	16	0	258	0	16	213	0	33	20	340	57	87	0	0	9	0	0	52	317	335	0	28	13	18	8	177	14	35	2413	53	0	539	5	312	53	782	20	112	0	8	0	1238	297	10	0	55
OTU_220	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_221	0	0	3	3	0	3	2	0	4	0	23	10	0	4	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	9	0	0	0	0	0	15	7	0	0	0
OTU_222	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
OTU_223	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	19	0	0	0	0	0	23	8	0	0	0
OTU_224	0	0	0	0	0	5	2	0	6	0	22	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	7	0	0	0	0	0	4	8	0	0	0
OTU_225	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_227	0	0	0	0	0	0	6	0	8	0	21	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	21	0	11	0	0	0	0	0	13	0	0	0	0	0	10	10	0	0	0
OTU_228	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
OTU_229	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	15	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	9	7	0	0	21
OTU_23	0	0	16	122	0	0	0	0	2413	0	0	10	0	22	0	0	0	0	16	0	0	4	70	0	0	92	0	0	0	0	0	0	114	5	0	124	8	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_230	0	0	0	4	0	10	4	0	3	0	20	13	0	4	0	0	0	0	0	0	0	0	6	8	0	0	2	0	0	0	0	13	0	12	0	0	0	0	0	10	0	0	0	0	0	5	7	0	0	0
OTU_231	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	17	0	0	0	0	0	0	0	0	0	5
OTU_232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	20	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	11	0	0	0	4	0	0	0	0	0	8
OTU_233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	7
OTU_234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
OTU_235	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7
OTU_236	0	0	4	7	0	10	0	0	9	0	10	4	0	15	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	13	0	0	0	0	0	19	0	0	0	0	0	16	14	0	0	0
OTU_237	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	9	0	0	0	0	9	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	19	0	0	0	0	0	4	0	0	0	8
OTU_238	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	12	0	0	0	0	0	19	5	0	4	0
OTU_239	0	0	0	0	0	0	0	0	6	0	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0
OTU_24	0	0	0	454	21	0	192	0	1579	3	0	12	0	0	0	0	0	4	86	0	0	0	206	89	0	967	41	0	9	919	0	3	248	95	0	0	0	0	0	0	46	42	0	0	0	1663	1609	4	1974	279
OTU_240	0	0	0	3	0	4	3	0	0	0	18	8	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0
OTU_241	0	0	0	0	0	0	3	0	6	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_242	0	0	0	6	0	0	0	0	0	0	0	18	0	0	0	0	0	0	6	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_246	0	0	0	6	0	9	0	0	0	0	12	4	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	7	0	18	0	0	0	0	0	16	0	0	0	0	0	8	0	0	0	0
OTU_247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
OTU_248	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	12	0	0	0	0	14	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	9	4	0	0	0	7	0	0	5	18
OTU_249	0	0	0	0	0	0	4	0	17	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_25	0	0	43	844	45	480	132	0	500	0	636	316	0	21	0	33	340	0	0	0	0	0	403	49	10	16	17	0	0	0	0	109	103	299	0	48	0	83	0	634	0	0	0	31	4	1958	112	0	0	524
OTU_250	0	0	0	3	0	3	3	0	8	0	17	4	0	4	0	0	4	0	0	0	0	8	0	5	0	0	0	0	0	0	0	4	2	0	0	4	0	0	0	8	14	0	0	2	0	12	3	0	2	6
OTU_251	0	0	0	0	2	2	8	0	16	0	17	17	0	5	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	8	0	3	0	0	0	0	0	5	0	0	0	0	0	11	9	0	0	0
OTU_252	0	0	0	0	0	4	0	0	3	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
OTU_253	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0
OTU_254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_255	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	17	0	0	0	11	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_256	0	0	2	0	0	0	0	0	2	0	4	0	0	0	0	0	6	0	0	0	0	17	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	8	0	4	0	13	3	0	5	11
OTU_257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	15	0	0	0	6	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
OTU_259	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	3	0	0	3	4	0	0	3	0	0	0	0	0	17	0	6	0	0	2	0	16	13
OTU_26	0	0	1185	0	51	0	0	0	0	19	0	22	0	1793	0	0	0	0	14	0	0	0	5	0	0	0	93	8	0	13	0	6	0	0	0	1811	27	0	0	59	28	698	0	0	0	0	0	0	0	23
OTU_260	0	0	5	4	0	2	0	0	4	0	0	4	0	4	0	3	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	16	0	0	0	0	0	15	17	0	0	4
OTU_261	0	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0	5	0	4	0	0	11	0	0	0	0	0	0	7	0	0	0	10	0	0	5	0	0	0	4	4	16	0	0	0	0	3	0	13	17
OTU_262	0	0	0	3	0	8	3	0	4	0	16	9	0	7	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	4	0	0	0	0	0	9	0	0	0	0	0	4	5	0	0	0
OTU_263	0	0	0	0	0	3	3	0	6	0	16	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	7
OTU_264	0	0	0	0	0	0	0	0	0	0	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	2	0	2	9	5	0	0	0	0	0	0	8	7
OTU_268	0	0	0	0	0	8	0	0	9	0	0	0	0	5	0	0	0	0	0	0	0	16	0	3	0	0	0	0	0	0	0	9	0	5	0	0	0	0	0	7	0	0	0	0	0	0	6	0	5	8
OTU_269	0	0	0	2	0	7	3	0	8	0	3	7	0	0	0	0	5	0	0	0	0	9	0	3	0	5	0	5	2	0	0	3	2	3	0	0	0	0	0	16	4	0	0	0	0	12	7	0	3	9
OTU_27	0	0	13	225	237	0	0	0	102	0	0	157	7	17	6	0	0	1089	1738	0	0	54	567	48	0	178	286	75	0	24	3	0	92	244	0	380	0	0	9	1524	140	456	0	0	0	24	286	29	5	43
OTU_270	0	0	0	12	0	7	0	0	0	0	7	6	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	5
OTU_271	0	0	15	0	0	0	0	0	0	0	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_272	0	0	7	0	0	15	5	0	4	0	14	0	0	4	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	15	0	8	0	0	0	0	0	13	0	0	0	0	0	15	0	0	0	0
OTU_273	0	0	0	4	0	4	0	0	5	0	15	5	0	3	0	0	0	0	0	2	0	10	2	0	0	0	0	0	3	0	0	10	6	0	0	0	0	0	0	7	9	0	0	0	0	6	4	0	5	7
OTU_274	0	0	0	4	0	3	0	0	11	0	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0
OTU_275	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
