Feature ID	p;c;o;f;g;s
ASV_6900	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6901	d__Bacteria
ASV_6902	d__Bacteria
ASV_6903	d__Bacteria
ASV_6904	d__Bacteria
ASV_6905	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_6906	d__Bacteria
ASV_6907	d__Bacteria
ASV_6908	d__Bacteria
ASV_6909	d__Bacteria
ASV_691	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_6910	d__Bacteria
ASV_6911	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_6912	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus
ASV_6913	d__Bacteria
ASV_6914	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Faecousia;s__Faecousia sp000434635
ASV_6915	d__Bacteria
ASV_6916	d__Bacteria
ASV_6917	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6918	d__Bacteria
ASV_6919	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_692	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_6920	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508
ASV_6921	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruthenibacterium;s__Ruthenibacterium lactatiformans
ASV_6922	d__Bacteria
ASV_6923	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_6924	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Anoxybacillaceae;g__Anoxybacillus;s__Anoxybacillus suryakundensis
ASV_6925	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_6926	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp002439665
ASV_6927	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Parvimonas;s__Parvimonas micra
ASV_6928	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__Intestinimonas butyriciproducens
ASV_6929	d__Bacteria;p__Firmicutes;c__Bacilli;o__Haloplasmatales;f__Turicibacteraceae;g__Turicibacter;s__Turicibacter sanguinis
ASV_693	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__UBA5734;g__UBA5734;s__UBA5734 sp002419365
ASV_6930	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1;s__COE1 sp000403215
ASV_6931	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6932	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp000765235
ASV_6933	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes
ASV_6934	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6935	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae
ASV_6936	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6937	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Anaerotignum;s__Anaerotignum sp001304995
ASV_6938	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Ndongobacter;s__Ndongobacter massiliensis
ASV_6939	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_694	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax temperans
ASV_6940	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_6941	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_6942	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000758925
ASV_6943	d__Bacteria
ASV_6944	d__Bacteria
ASV_6945	d__Bacteria
ASV_6946	d__Bacteria
ASV_6947	d__Bacteria
ASV_6948	d__Bacteria
ASV_6949	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_695	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_6950	d__Bacteria
ASV_6951	d__Bacteria
ASV_6952	d__Bacteria
ASV_6953	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6954	d__Bacteria
ASV_6955	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6956	d__Bacteria
ASV_6957	d__Bacteria
ASV_6958	d__Bacteria
ASV_6959	d__Bacteria
ASV_696	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_6960	d__Bacteria
ASV_6961	d__Bacteria
ASV_6962	d__Bacteria
ASV_6963	d__Bacteria
ASV_6964	d__Bacteria
ASV_6965	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6966	d__Bacteria
ASV_6967	d__Bacteria
ASV_6968	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium ramosum
ASV_6969	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900155425
ASV_697	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_6970	d__Bacteria
ASV_6971	d__Bacteria
ASV_6972	d__Bacteria
ASV_6973	d__Bacteria
ASV_6974	d__Bacteria
ASV_6975	d__Bacteria
ASV_6976	d__Bacteria
ASV_6977	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6978	d__Bacteria
ASV_6979	d__Bacteria
ASV_698	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter ureolyticus
ASV_6980	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia;s__Nocardia sp000381925
ASV_6981	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_6982	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_6983	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae
ASV_6984	d__Bacteria
ASV_6985	d__Bacteria
ASV_6986	d__Bacteria
ASV_6987	d__Bacteria
ASV_6988	d__Bacteria
ASV_6989	d__Bacteria
ASV_699	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve
ASV_6990	d__Bacteria
ASV_6991	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_6992	d__Bacteria
ASV_6993	d__Bacteria
ASV_6994	d__Bacteria
ASV_6995	d__Bacteria
ASV_6996	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6997	d__Bacteria
ASV_6998	d__Bacteria
ASV_6999	d__Bacteria
ASV_7	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_70	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_700	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes
ASV_7000	d__Bacteria
ASV_7001	d__Bacteria
ASV_7002	d__Bacteria
ASV_7003	d__Bacteria
ASV_7004	d__Bacteria
ASV_7005	d__Bacteria
ASV_7006	d__Bacteria
ASV_7007	d__Bacteria
ASV_7008	d__Bacteria
ASV_7009	d__Bacteria
ASV_701	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7010	d__Bacteria
ASV_7011	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7012	d__Bacteria
ASV_7013	d__Bacteria
ASV_7014	d__Bacteria
ASV_7015	d__Bacteria
ASV_7016	d__Bacteria;p__Actinobacteriota;c__Actinobacteria
ASV_7017	d__Bacteria
ASV_7018	d__Bacteria
ASV_7019	d__Bacteria
ASV_702	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_7020	d__Bacteria
ASV_7021	d__Bacteria
ASV_7022	d__Bacteria
ASV_7023	d__Bacteria
ASV_7024	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7025	d__Bacteria
ASV_7026	d__Bacteria
ASV_7027	d__Bacteria
ASV_7028	d__Bacteria
ASV_7029	d__Bacteria
ASV_703	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_7030	d__Bacteria
ASV_7031	d__Bacteria
ASV_7032	d__Bacteria
ASV_7033	d__Bacteria
ASV_7034	d__Bacteria
ASV_7035	d__Bacteria
ASV_7036	d__Bacteria
ASV_7037	d__Bacteria
ASV_7038	d__Bacteria
ASV_7039	d__Bacteria
ASV_704	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7040	d__Bacteria
ASV_7041	d__Bacteria
ASV_7042	d__Bacteria
ASV_7043	d__Bacteria
ASV_7044	d__Bacteria
ASV_7045	d__Bacteria
ASV_7046	d__Bacteria
ASV_7047	d__Bacteria
ASV_7048	d__Bacteria
ASV_7049	d__Bacteria
ASV_705	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium glucuronolyticum
ASV_7050	d__Bacteria
ASV_7051	d__Bacteria
ASV_7052	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_7053	d__Bacteria;p__Thermoproteota;c__Bathyarchaeia;o__B26-1;f__;g__;s__
ASV_7054	d__Bacteria
ASV_7055	d__Bacteria
ASV_7056	d__Bacteria
ASV_7057	d__Bacteria
ASV_7058	d__Bacteria
ASV_7059	d__Bacteria
ASV_706	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella histicola
ASV_7060	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7061	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7062	d__Bacteria
ASV_7063	d__Bacteria
ASV_7064	d__Bacteria
ASV_7065	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7066	d__Bacteria
ASV_7067	d__Bacteria
ASV_7068	d__Bacteria
ASV_7069	d__Bacteria
ASV_707	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7070	d__Bacteria
ASV_7071	d__Bacteria
ASV_7072	d__Bacteria
ASV_7073	d__Bacteria
ASV_7074	d__Bacteria
ASV_7075	d__Bacteria
ASV_7076	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__UBA1367;s__
ASV_7077	d__Bacteria
ASV_7078	d__Bacteria
ASV_7079	d__Bacteria
ASV_708	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_7080	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_7081	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus salivarius
ASV_7082	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus capitis
ASV_7083	d__Bacteria
ASV_7084	d__Bacteria
ASV_7085	d__Bacteria
ASV_7086	d__Bacteria
ASV_7087	d__Bacteria
ASV_7088	d__Bacteria
ASV_7089	d__Bacteria
ASV_709	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_7090	d__Bacteria
ASV_7091	d__Bacteria
ASV_7092	d__Bacteria
ASV_7093	d__Bacteria
ASV_7094	d__Bacteria
ASV_7095	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp900317525
ASV_7096	d__Bacteria
ASV_7097	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_7098	d__Bacteria
ASV_7099	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_71	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_710	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_7100	d__Bacteria
ASV_7101	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_7102	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_7103	d__Bacteria
ASV_7104	d__Bacteria
ASV_7105	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_7106	d__Bacteria
ASV_7107	d__Bacteria
ASV_7108	d__Bacteria
ASV_7109	d__Bacteria
ASV_711	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_7110	d__Bacteria
ASV_7111	d__Bacteria
ASV_7112	d__Bacteria
ASV_7113	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_7114	d__Bacteria
ASV_7115	d__Bacteria
ASV_7116	d__Bacteria
ASV_7117	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_7118	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes
ASV_7119	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_712	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_7120	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus sp001305115
ASV_7121	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_7122	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__Dorea faecis
ASV_7123	d__Bacteria
ASV_7124	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7125	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia sanguinegens
ASV_7126	d__Bacteria
ASV_7127	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7128	d__Bacteria;p__Firmicutes;c__Bacilli;o__Haloplasmatales;f__Turicibacteraceae;g__Turicibacter
ASV_7129	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_713	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum;s__Actinotignum schaalii_A
ASV_7130	d__Bacteria
ASV_7131	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_7132	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bergensis
ASV_7133	d__Bacteria
ASV_7134	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7135	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7136	d__Bacteria
ASV_7137	d__Bacteria
ASV_7138	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Levyella;s__Levyella massiliensis
ASV_7139	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Micrococcus;s__Micrococcus luteus
ASV_714	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7140	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__Campylobacter ureolyticus_A
ASV_7141	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA4285;s__UBA4285 sp902775895
ASV_7142	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas cangingivalis
ASV_7143	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_7144	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales
ASV_7145	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_7146	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes finegoldii
ASV_7147	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-56;s__CAG-56 sp900066615
ASV_7148	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_7149	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_715	d__Bacteria
ASV_7150	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902776665
ASV_7151	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium chauvoei
ASV_7152	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Absiella;s__Absiella dolichum
ASV_7153	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7154	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7155	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Clostridium;s__Clostridium sp000155435
ASV_7156	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7157	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium saudiense
ASV_7158	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia radingae
ASV_7159	d__Bacteria;p__Actinobacteriota
ASV_716	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_7160	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum
ASV_7161	d__Bacteria
ASV_7162	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus litoralis
ASV_7163	d__Bacteria
ASV_7164	d__Bacteria
ASV_7165	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_7166	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
ASV_7167	d__Bacteria
ASV_7168	d__Bacteria
ASV_7169	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella
ASV_717	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_7170	d__Bacteria
ASV_7171	d__Bacteria
ASV_7172	d__Bacteria
ASV_7173	d__Bacteria
ASV_7174	d__Bacteria
ASV_7175	d__Bacteria
ASV_7176	d__Bacteria
ASV_7177	d__Bacteria
ASV_7178	d__Bacteria
ASV_7179	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium
ASV_718	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_7180	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Alloscardovia
ASV_7181	d__Bacteria
ASV_7182	d__Bacteria
ASV_7183	d__Bacteria
ASV_7184	d__Bacteria
ASV_7185	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7186	d__Bacteria
ASV_7187	d__Bacteria
ASV_7188	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7189	d__Bacteria
ASV_719	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508;g__;s__
ASV_7190	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7191	d__Bacteria
ASV_7192	d__Bacteria
ASV_7193	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7194	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_7195	d__Bacteria
ASV_7196	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7197	d__Bacteria
ASV_7198	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7199	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales
ASV_72	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum
ASV_720	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_7200	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale_E
ASV_7201	d__Bacteria
ASV_7202	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7203	d__Bacteria
ASV_7204	d__Bacteria
ASV_7205	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__DTU089;s__DTU089 sp001513045
ASV_7206	d__Bacteria
ASV_7207	d__Bacteria
ASV_7208	d__Bacteria
ASV_7209	d__Bacteria
ASV_721	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp900099555
ASV_7210	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale_E
ASV_7211	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7212	d__Bacteria
ASV_7213	d__Bacteria
ASV_7214	d__Bacteria
ASV_7215	d__Bacteria
ASV_7216	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_7217	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7218	d__Bacteria
ASV_7219	d__Bacteria
ASV_722	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea
ASV_7220	d__Bacteria
ASV_7221	d__Bacteria
ASV_7222	d__Bacteria
ASV_7223	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7224	d__Bacteria
ASV_7225	d__Bacteria
ASV_7226	d__Bacteria
ASV_7227	d__Bacteria
ASV_7228	d__Bacteria
ASV_7229	d__Bacteria
ASV_723	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
