Feature ID	p;c;o;f;g;s
ASV_6458	d__Bacteria
ASV_6459	d__Bacteria
ASV_646	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella peruensis
ASV_6460	d__Bacteria
ASV_6461	d__Bacteria
ASV_6462	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6463	d__Bacteria
ASV_6464	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp001553355
ASV_6465	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_6466	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_6467	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6468	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia hominis
ASV_6469	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes indistinctus
ASV_647	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_6470	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Merdibacter;s__Merdibacter massiliensis
ASV_6471	d__Bacteria
ASV_6472	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138
ASV_6473	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_6474	d__Bacteria
ASV_6475	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae
ASV_6476	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sutterella
ASV_6477	d__Bacteria
ASV_6478	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6479	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_648	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_6480	d__Bacteria
ASV_6481	d__Bacteria
ASV_6482	d__Bacteria
ASV_6483	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995
ASV_6484	d__Bacteria
ASV_6485	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_6486	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_6487	d__Bacteria
ASV_6488	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae
ASV_6489	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_649	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__GCA-2749205;s__GCA-2749205 sp002749205
ASV_6490	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Gleimia;s__Gleimia europaea_A
ASV_6491	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae
ASV_6492	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio
ASV_6493	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella
ASV_6494	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus
ASV_6495	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes
ASV_6496	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae
ASV_6497	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium
ASV_6498	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_6499	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Polynucleobacter
ASV_65	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_650	d__Bacteria
ASV_6500	d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__RVW-14;g__;s__
ASV_6501	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_6502	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_6503	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum;s__Stomatobaculum naviforme
ASV_6504	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter
ASV_6505	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6506	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6507	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae
ASV_6508	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-74
ASV_6509	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides rodentium
ASV_651	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Parvimonas
ASV_6510	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Muribaculum
ASV_6511	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Muribaculum;s__Muribaculum sp003150235
ASV_6512	d__Bacteria
ASV_6513	d__Bacteria
ASV_6514	d__Bacteria
ASV_6515	d__Bacteria
ASV_6516	d__Bacteria
ASV_6517	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6518	d__Bacteria
ASV_6519	d__Bacteria
ASV_652	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6520	d__Bacteria
ASV_6521	d__Bacteria
ASV_6522	d__Bacteria
ASV_6523	d__Bacteria
ASV_6524	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6525	d__Bacteria
ASV_6526	d__Bacteria
ASV_6527	d__Bacteria
ASV_6528	d__Bacteria
ASV_6529	d__Bacteria
ASV_653	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6530	d__Bacteria
ASV_6531	d__Bacteria
ASV_6532	d__Bacteria
ASV_6533	d__Bacteria
ASV_6534	d__Bacteria
ASV_6535	d__Bacteria
ASV_6536	d__Bacteria
ASV_6537	d__Bacteria
ASV_6538	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6539	d__Bacteria
ASV_654	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_6540	d__Bacteria
ASV_6541	d__Bacteria
ASV_6542	d__Bacteria
ASV_6543	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6544	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6545	d__Bacteria
ASV_6546	d__Bacteria
ASV_6547	d__Bacteria
ASV_6548	d__Bacteria
ASV_6549	d__Bacteria
ASV_655	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_6550	d__Bacteria
ASV_6551	d__Bacteria
ASV_6552	d__Bacteria
ASV_6553	d__Bacteria
ASV_6554	d__Bacteria
ASV_6555	d__Bacteria
ASV_6556	d__Bacteria
ASV_6557	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6558	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae
ASV_6559	d__Bacteria
ASV_656	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6560	d__Bacteria
ASV_6561	d__Bacteria
ASV_6562	d__Bacteria
ASV_6563	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6564	d__Bacteria
ASV_6565	d__Bacteria
ASV_6566	d__Bacteria
ASV_6567	d__Bacteria
ASV_6568	d__Bacteria
ASV_6569	d__Bacteria
ASV_657	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_6570	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae
ASV_6571	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae
ASV_6572	d__Bacteria
ASV_6573	d__Bacteria
ASV_6574	d__Bacteria
ASV_6575	d__Bacteria
ASV_6576	d__Bacteria
ASV_6577	d__Bacteria
ASV_6578	d__Bacteria
ASV_6579	d__Bacteria
ASV_658	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_6580	d__Bacteria
ASV_6581	d__Bacteria
ASV_6582	d__Bacteria
ASV_6583	d__Bacteria
ASV_6584	d__Bacteria
ASV_6585	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6586	d__Bacteria
ASV_6587	d__Bacteria
ASV_6588	d__Bacteria
ASV_6589	d__Bacteria
ASV_659	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_6590	d__Bacteria
ASV_6591	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6592	d__Bacteria
ASV_6593	d__Bacteria
ASV_6594	d__Bacteria
ASV_6595	d__Bacteria
ASV_6596	d__Bacteria
ASV_6597	d__Bacteria
ASV_6598	d__Bacteria
ASV_6599	d__Bacteria
ASV_66	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_660	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium
ASV_6600	d__Bacteria
ASV_6601	d__Bacteria
ASV_6602	d__Bacteria
ASV_6603	d__Bacteria
ASV_6604	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_6605	d__Bacteria
ASV_6606	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6607	d__Bacteria
ASV_6608	d__Bacteria
ASV_6609	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_661	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_6610	d__Bacteria
ASV_6611	d__Bacteria
ASV_6612	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6613	d__Bacteria
ASV_6614	d__Bacteria
ASV_6615	d__Bacteria
ASV_6616	d__Bacteria
ASV_6617	d__Bacteria
ASV_6618	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6619	d__Bacteria
ASV_662	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_6620	d__Bacteria
ASV_6621	d__Bacteria
ASV_6622	d__Bacteria
ASV_6623	d__Bacteria
ASV_6624	d__Bacteria
ASV_6625	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6626	d__Bacteria
ASV_6627	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus;s__Mobiluncus curtisii
ASV_6628	d__Bacteria
ASV_6629	d__Bacteria
ASV_663	d__Bacteria
ASV_6630	d__Bacteria
ASV_6631	d__Bacteria
ASV_6632	d__Bacteria
ASV_6633	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6634	d__Bacteria
ASV_6635	d__Bacteria
ASV_6636	d__Bacteria
ASV_6637	d__Bacteria
ASV_6638	d__Bacteria
ASV_6639	d__Bacteria
ASV_664	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_6640	d__Bacteria
ASV_6641	d__Bacteria
ASV_6642	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6643	d__Bacteria
ASV_6644	d__Bacteria
ASV_6645	d__Bacteria
ASV_6646	d__Bacteria
ASV_6647	d__Bacteria
ASV_6648	d__Bacteria
ASV_6649	d__Bacteria
ASV_665	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_6650	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6651	d__Bacteria
ASV_6652	d__Bacteria
ASV_6653	d__Bacteria
ASV_6654	d__Bacteria
ASV_6655	d__Bacteria
ASV_6656	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6657	d__Bacteria
ASV_6658	d__Bacteria
ASV_6659	d__Bacteria
ASV_666	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6660	d__Bacteria
ASV_6661	d__Bacteria
ASV_6662	d__Bacteria
ASV_6663	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6664	d__Bacteria
ASV_6665	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinobaculum;s__Actinobaculum massiliense
ASV_6666	d__Bacteria
ASV_6667	d__Bacteria
ASV_6668	d__Bacteria
ASV_6669	d__Bacteria
ASV_667	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6670	d__Bacteria
ASV_6671	d__Bacteria
ASV_6672	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6673	d__Bacteria
ASV_6674	d__Bacteria
ASV_6675	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_6676	d__Bacteria
ASV_6677	d__Bacteria
ASV_6678	d__Bacteria
ASV_6679	d__Bacteria
ASV_668	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_6680	d__Bacteria
ASV_6681	d__Bacteria
ASV_6682	d__Bacteria
ASV_6683	d__Bacteria
ASV_6684	d__Bacteria
ASV_6685	d__Bacteria
ASV_6686	d__Bacteria
ASV_6687	d__Bacteria
ASV_6688	d__Bacteria
ASV_6689	d__Bacteria
ASV_669	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_6690	d__Bacteria
ASV_6691	d__Bacteria
ASV_6692	d__Bacteria
ASV_6693	d__Bacteria
ASV_6694	d__Bacteria
ASV_6695	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_6696	d__Bacteria
ASV_6697	d__Bacteria
ASV_6698	d__Bacteria
ASV_6699	d__Bacteria
ASV_67	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_670	d__Bacteria
ASV_6700	d__Bacteria
ASV_6701	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Catenibacterium;s__Catenibacterium sp000437715
ASV_6702	d__Bacteria
ASV_6703	d__Bacteria
ASV_6704	d__Bacteria
ASV_6705	d__Bacteria
ASV_6706	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6707	d__Bacteria
ASV_6708	d__Bacteria
ASV_6709	d__Bacteria
ASV_671	d__Bacteria
ASV_6710	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6711	d__Bacteria
ASV_6712	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6713	d__Bacteria
ASV_6714	d__Bacteria
ASV_6715	d__Bacteria
ASV_6716	d__Bacteria
ASV_6717	d__Bacteria
ASV_6718	d__Bacteria
ASV_6719	d__Bacteria
ASV_672	d__Bacteria
ASV_6720	d__Bacteria
ASV_6721	d__Bacteria
ASV_6722	d__Bacteria
ASV_6723	d__Bacteria
ASV_6724	d__Bacteria
ASV_6725	d__Bacteria
ASV_6726	d__Bacteria
ASV_6727	d__Bacteria
ASV_6728	d__Bacteria
ASV_6729	d__Bacteria
ASV_673	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister propionicifaciens
ASV_6730	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6731	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6732	d__Bacteria
ASV_6733	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_6734	d__Bacteria
ASV_6735	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_6736	d__Bacteria
ASV_6737	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6738	d__Bacteria
ASV_6739	d__Bacteria
ASV_674	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E
ASV_6740	d__Bacteria
ASV_6741	d__Bacteria
ASV_6742	d__Bacteria
ASV_6743	d__Bacteria
ASV_6744	d__Bacteria
ASV_6745	d__Bacteria
ASV_6746	d__Bacteria
ASV_6747	d__Bacteria
ASV_6748	d__Bacteria
ASV_6749	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_675	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_6750	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6751	d__Bacteria
ASV_6752	d__Bacteria
ASV_6753	d__Bacteria
ASV_6754	d__Bacteria
ASV_6755	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6756	d__Bacteria
ASV_6757	d__Bacteria
ASV_6758	d__Bacteria
ASV_6759	d__Bacteria
ASV_676	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_6760	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_6761	d__Bacteria
ASV_6762	d__Bacteria
ASV_6763	d__Bacteria
ASV_6764	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6765	d__Bacteria
ASV_6766	d__Bacteria
ASV_6767	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Atopostipes;s__Atopostipes suicloacalis
ASV_6768	d__Bacteria
ASV_6769	d__Bacteria
ASV_677	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas
ASV_6770	d__Bacteria
ASV_6771	d__Bacteria
ASV_6772	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6773	d__Bacteria
ASV_6774	d__Bacteria
ASV_6775	d__Bacteria
ASV_6776	d__Bacteria
ASV_6777	d__Bacteria
ASV_6778	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6779	d__Bacteria
ASV_678	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Peptostreptococcus
ASV_6780	d__Bacteria
ASV_6781	d__Bacteria
ASV_6782	d__Bacteria
ASV_6783	d__Bacteria
ASV_6784	d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteraceae;g__Rubrobacter_B_405439
ASV_6785	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6786	d__Bacteria
ASV_6787	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6788	d__Bacteria
ASV_6789	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_679	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus duerdenii
ASV_6790	d__Bacteria
ASV_6791	d__Bacteria
ASV_6792	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6793	d__Bacteria
ASV_6794	d__Bacteria
ASV_6795	d__Bacteria
ASV_6796	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella melaninogenica
ASV_6797	d__Bacteria
ASV_6798	d__Bacteria
ASV_6799	d__Bacteria
ASV_68	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_680	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282;s__UBA3282 sp003611805
ASV_6800	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6801	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6802	d__Bacteria
ASV_6803	d__Bacteria
ASV_6804	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_6805	d__Bacteria
ASV_6806	d__Bacteria
ASV_6807	d__Bacteria
ASV_6808	d__Bacteria
ASV_6809	d__Bacteria
ASV_681	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii
ASV_6810	d__Bacteria
ASV_6811	d__Bacteria
ASV_6812	d__Bacteria
ASV_6813	d__Bacteria
ASV_6814	d__Bacteria
ASV_6815	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6816	d__Bacteria
ASV_6817	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Pseudobutyrivibrio;s__Pseudobutyrivibrio ruminis_B
ASV_6818	d__Bacteria
ASV_6819	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_682	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_6820	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_6821	d__Bacteria
ASV_6822	d__Bacteria
ASV_6823	d__Bacteria
ASV_6824	d__Bacteria
ASV_6825	d__Bacteria
ASV_6826	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae
ASV_6827	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_6828	d__Bacteria
ASV_6829	d__Bacteria
ASV_683	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp001553355
ASV_6830	d__Bacteria
ASV_6831	d__Bacteria
ASV_6832	d__Bacteria
ASV_6833	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae
ASV_6834	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella atypica
ASV_6835	d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae
ASV_6836	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae
ASV_6837	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae;g__Brevibacterium
ASV_6838	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_6839	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__UBA5734;g__UBA5734;s__UBA5734 sp002419365
ASV_684	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
