Feature ID	p;c;o;f;g;s
ASV_1979	d__Bacteria
ASV_198	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri
ASV_1980	d__Bacteria
ASV_1981	d__Bacteria
ASV_1982	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_1983	d__Bacteria
ASV_1984	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1985	d__Bacteria
ASV_1986	d__Bacteria
ASV_1987	d__Bacteria
ASV_1988	d__Bacteria
ASV_1989	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_199	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_1990	d__Bacteria
ASV_1991	d__Bacteria
ASV_1992	d__Bacteria
ASV_1993	d__Bacteria
ASV_1994	d__Bacteria
ASV_1995	d__Bacteria
ASV_1996	d__Bacteria
ASV_1997	d__Bacteria
ASV_1998	d__Bacteria
ASV_1999	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_20	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella massiliensis
ASV_200	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Parvimonas;s__Parvimonas sp001553085
ASV_2000	d__Bacteria
ASV_2001	d__Bacteria
ASV_2002	d__Bacteria
ASV_2003	d__Bacteria
ASV_2004	d__Bacteria
ASV_2005	d__Bacteria;p__Firmicutes;c__Clostridia_258483
ASV_2006	d__Bacteria
ASV_2007	d__Bacteria
ASV_2008	d__Bacteria
ASV_2009	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae
ASV_201	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2010	d__Bacteria
ASV_2011	d__Bacteria
ASV_2012	d__Bacteria
ASV_2013	d__Bacteria
ASV_2014	d__Bacteria
ASV_2015	d__Bacteria
ASV_2016	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2017	d__Bacteria
ASV_2018	d__Bacteria
ASV_2019	d__Bacteria
ASV_202	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_2020	d__Bacteria
ASV_2021	d__Bacteria
ASV_2022	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2023	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_2024	d__Bacteria
ASV_2025	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae
ASV_2026	d__Bacteria
ASV_2027	d__Bacteria
ASV_2028	d__Bacteria
ASV_2029	d__Bacteria
ASV_203	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__Gemella asaccharolytica
ASV_2030	d__Bacteria
ASV_2031	d__Bacteria
ASV_2032	d__Bacteria
ASV_2033	d__Bacteria
ASV_2034	d__Bacteria
ASV_2035	d__Bacteria
ASV_2036	d__Bacteria
ASV_2037	d__Bacteria
ASV_2038	d__Bacteria
ASV_2039	d__Bacteria
ASV_204	d__Bacteria
ASV_2040	d__Bacteria
ASV_2041	d__Bacteria
ASV_2042	d__Bacteria
ASV_2043	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2044	d__Bacteria
ASV_2045	d__Bacteria
ASV_2046	d__Bacteria
ASV_2047	d__Bacteria
ASV_2048	d__Bacteria
ASV_2049	d__Bacteria
ASV_205	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus sp900240295
ASV_2050	d__Bacteria
ASV_2051	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_2052	d__Bacteria
ASV_2053	d__Bacteria
ASV_2054	d__Bacteria
ASV_2055	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_2056	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella massiliensis
ASV_2057	d__Bacteria
ASV_2058	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__Fastidiosipilaceae
ASV_2059	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella nigrescens
ASV_206	d__Bacteria
ASV_2060	d__Bacteria
ASV_2061	d__Bacteria
ASV_2062	d__Bacteria
ASV_2063	d__Bacteria
ASV_2064	d__Bacteria
ASV_2065	d__Bacteria
ASV_2066	d__Bacteria
ASV_2067	d__Bacteria
ASV_2068	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2069	d__Bacteria
ASV_207	d__Bacteria
ASV_2070	d__Bacteria
ASV_2071	d__Bacteria
ASV_2072	d__Bacteria
ASV_2073	d__Bacteria
ASV_2074	d__Bacteria
ASV_2075	d__Bacteria
ASV_2076	d__Bacteria
ASV_2077	d__Bacteria
ASV_2078	d__Bacteria
ASV_2079	d__Bacteria
ASV_208	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_2080	d__Bacteria
ASV_2081	d__Bacteria
ASV_2082	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_2083	d__Bacteria
ASV_2084	d__Bacteria
ASV_2085	d__Bacteria
ASV_2086	d__Bacteria
ASV_2087	d__Bacteria
ASV_2088	d__Bacteria
ASV_2089	d__Bacteria
ASV_209	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_2090	d__Bacteria
ASV_2091	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2092	d__Bacteria
ASV_2093	d__Bacteria
ASV_2094	d__Bacteria
ASV_2095	d__Bacteria
ASV_2096	d__Bacteria
ASV_2097	d__Bacteria
ASV_2098	d__Bacteria
ASV_2099	d__Bacteria
ASV_21	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_210	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae
ASV_2100	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2101	d__Bacteria
ASV_2102	d__Bacteria
ASV_2103	d__Bacteria
ASV_2104	d__Bacteria
ASV_2105	d__Bacteria
ASV_2106	d__Bacteria
ASV_2107	d__Bacteria
ASV_2108	d__Bacteria
ASV_2109	d__Bacteria
ASV_211	d__Bacteria
ASV_2110	d__Bacteria
ASV_2111	d__Bacteria
ASV_2112	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_2113	d__Bacteria
ASV_2114	d__Bacteria
ASV_2115	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2116	d__Bacteria
ASV_2117	d__Bacteria
ASV_2118	d__Bacteria
ASV_2119	d__Bacteria
ASV_212	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_2120	d__Bacteria
ASV_2121	d__Bacteria
ASV_2122	d__Bacteria
ASV_2123	d__Bacteria
ASV_2124	d__Bacteria
ASV_2125	d__Bacteria
ASV_2126	d__Bacteria
ASV_2127	d__Bacteria
ASV_2128	d__Bacteria
ASV_2129	d__Bacteria
ASV_213	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis
ASV_2130	d__Bacteria
ASV_2131	d__Bacteria
ASV_2132	d__Bacteria
ASV_2133	d__Bacteria
ASV_2134	d__Bacteria
ASV_2135	d__Bacteria
ASV_2136	d__Bacteria
ASV_2137	d__Bacteria
ASV_2138	d__Bacteria
ASV_2139	d__Bacteria
ASV_214	d__Bacteria
ASV_2140	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2141	d__Bacteria
ASV_2142	d__Bacteria
ASV_2143	d__Bacteria
ASV_2144	d__Bacteria
ASV_2145	d__Bacteria
ASV_2146	d__Bacteria
ASV_2147	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2148	d__Bacteria
ASV_2149	d__Bacteria
ASV_215	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_2150	d__Bacteria
ASV_2151	d__Bacteria
ASV_2152	d__Bacteria
ASV_2153	d__Bacteria
ASV_2154	d__Bacteria
ASV_2155	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_2156	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus;s__Ruminococcus bromii_A
ASV_2157	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__CAG-145;s__CAG-145 sp002320005
ASV_2158	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax temperans
ASV_2159	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_216	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_2160	d__Bacteria;p__Firmicutes
ASV_2161	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp000478985
ASV_2162	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_2163	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_2164	d__Bacteria
ASV_2165	d__Bacteria
ASV_2166	d__Bacteria
ASV_2167	d__Bacteria
ASV_2168	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2169	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus geminatus
ASV_217	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__
ASV_2170	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus obesi
ASV_2171	d__Bacteria
ASV_2172	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__CAG-239;g__CAG-495;s__CAG-495 sp001917125
ASV_2173	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae
ASV_2174	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__Campylobacter ureolyticus
ASV_2175	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella massiliensis
ASV_2176	d__Bacteria
ASV_2177	d__Bacteria
ASV_2178	d__Bacteria
ASV_2179	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium glucuronolyticum
ASV_218	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_2180	d__Bacteria
ASV_2181	d__Bacteria
ASV_2182	d__Bacteria
ASV_2183	d__Bacteria
ASV_2184	d__Bacteria
ASV_2185	d__Bacteria
ASV_2186	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2187	d__Bacteria
ASV_2188	d__Bacteria
ASV_2189	d__Bacteria
ASV_219	d__Bacteria
ASV_2190	d__Bacteria
ASV_2191	d__Bacteria
ASV_2192	d__Bacteria
ASV_2193	d__Bacteria
ASV_2194	d__Bacteria
ASV_2195	d__Bacteria
ASV_2196	d__Bacteria
ASV_2197	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_2198	d__Bacteria
ASV_2199	d__Bacteria
ASV_22	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_220	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2200	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2201	d__Bacteria
ASV_2202	d__Bacteria
ASV_2203	d__Bacteria
ASV_2204	d__Bacteria
ASV_2205	d__Bacteria
ASV_2206	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_2207	d__Bacteria
ASV_2208	d__Bacteria
ASV_2209	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_221	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_2210	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_2211	d__Bacteria
ASV_2212	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_2213	d__Bacteria
ASV_2214	d__Bacteria
ASV_2215	d__Bacteria
ASV_2216	d__Bacteria
ASV_2217	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2218	d__Bacteria
ASV_2219	d__Bacteria
ASV_222	d__Bacteria
ASV_2220	d__Bacteria
ASV_2221	d__Bacteria
ASV_2222	d__Bacteria
ASV_2223	d__Bacteria
ASV_2224	d__Bacteria
ASV_2225	d__Bacteria
ASV_2226	d__Bacteria
ASV_2227	d__Bacteria
ASV_2228	d__Bacteria
ASV_2229	d__Bacteria
ASV_223	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olegusella;s__Olegusella massiliensis
ASV_2230	d__Bacteria
ASV_2231	d__Bacteria
ASV_2232	d__Bacteria
ASV_2233	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2234	d__Bacteria
ASV_2235	d__Bacteria
ASV_2236	d__Bacteria
ASV_2237	d__Bacteria
ASV_2238	d__Bacteria
ASV_2239	d__Bacteria
ASV_224	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_2240	d__Bacteria
ASV_2241	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_2242	d__Bacteria
ASV_2243	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2244	d__Bacteria
ASV_2245	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus geminatus
ASV_2246	d__Bacteria
ASV_2247	d__Bacteria
ASV_2248	d__Bacteria
ASV_2249	d__Bacteria
ASV_225	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_2250	d__Bacteria
ASV_2251	d__Bacteria
ASV_2252	d__Bacteria
ASV_2253	d__Bacteria
ASV_2254	d__Bacteria
ASV_2255	d__Bacteria
ASV_2256	d__Bacteria
ASV_2257	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2258	d__Bacteria
ASV_2259	d__Bacteria
ASV_226	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus urinimassiliensis
ASV_2260	d__Bacteria
ASV_2261	d__Bacteria
ASV_2262	d__Bacteria
ASV_2263	d__Bacteria
ASV_2264	d__Bacteria
ASV_2265	d__Bacteria
ASV_2266	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2267	d__Bacteria
ASV_2268	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2269	d__Bacteria
ASV_227	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis
ASV_2270	d__Bacteria
ASV_2271	d__Bacteria
ASV_2272	d__Bacteria
ASV_2273	d__Bacteria
ASV_2274	d__Bacteria
ASV_2275	d__Bacteria
ASV_2276	d__Bacteria
ASV_2277	d__Bacteria
ASV_2278	d__Bacteria
ASV_2279	d__Bacteria
ASV_228	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Selenomonas;s__Selenomonas sputigena
ASV_2280	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2281	d__Bacteria
ASV_2282	d__Bacteria
ASV_2283	d__Bacteria
ASV_2284	d__Bacteria
ASV_2285	d__Bacteria
ASV_2286	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2287	d__Bacteria
ASV_2288	d__Bacteria
ASV_2289	d__Bacteria
ASV_229	d__Bacteria
ASV_2290	d__Bacteria
ASV_2291	d__Bacteria
ASV_2292	d__Bacteria
ASV_2293	d__Bacteria
ASV_2294	d__Bacteria
ASV_2295	d__Bacteria
ASV_2296	d__Bacteria
ASV_2297	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2298	d__Bacteria
ASV_2299	d__Bacteria
ASV_23	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella nigrescens
ASV_230	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2300	d__Bacteria
ASV_2301	d__Bacteria
ASV_2302	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2303	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2304	d__Bacteria
ASV_2305	d__Bacteria
ASV_2306	d__Bacteria
ASV_2307	d__Bacteria
ASV_2308	d__Bacteria
ASV_2309	d__Bacteria
ASV_231	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium
ASV_2310	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2311	d__Bacteria
ASV_2312	d__Bacteria
ASV_2313	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2314	d__Bacteria
ASV_2315	d__Bacteria
ASV_2316	d__Bacteria
ASV_2317	d__Bacteria
ASV_2318	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp002320035
ASV_2319	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_232	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_2320	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2321	d__Bacteria
ASV_2322	d__Bacteria
ASV_2323	d__Bacteria
ASV_2324	d__Bacteria
ASV_2325	d__Bacteria
ASV_2326	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2327	d__Bacteria
ASV_2328	d__Bacteria
ASV_2329	d__Bacteria
ASV_233	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2330	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2331	d__Bacteria
ASV_2332	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_2333	d__Bacteria
ASV_2334	d__Bacteria
ASV_2335	d__Bacteria
ASV_2336	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_2337	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2338	d__Bacteria
ASV_2339	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_234	d__Bacteria;p__Firmicutes
ASV_2340	d__Bacteria
ASV_2341	d__Bacteria
ASV_2342	d__Bacteria
ASV_2343	d__Bacteria
ASV_2344	d__Bacteria
ASV_2345	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_2346	d__Bacteria
ASV_2347	d__Bacteria
ASV_2348	d__Bacteria
ASV_2349	d__Bacteria
ASV_235	d__Bacteria
ASV_2350	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_2351	d__Bacteria
ASV_2352	d__Bacteria
ASV_2353	d__Bacteria
ASV_2354	d__Bacteria
ASV_2355	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2356	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2357	d__Bacteria
ASV_2358	d__Bacteria
ASV_2359	d__Bacteria
ASV_236	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus_H;s__Limosilactobacillus coleohominis_A
ASV_2360	d__Bacteria
ASV_2361	d__Bacteria
ASV_2362	d__Bacteria
ASV_2363	d__Bacteria
ASV_2364	d__Bacteria
ASV_2365	d__Bacteria
ASV_2366	d__Bacteria
ASV_2367	d__Bacteria
ASV_2368	d__Bacteria
ASV_2369	d__Bacteria
ASV_237	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000758925
ASV_2370	d__Bacteria
ASV_2371	d__Bacteria
ASV_2372	d__Bacteria
ASV_2373	d__Bacteria
ASV_2374	d__Bacteria
ASV_2375	d__Bacteria
ASV_2376	d__Bacteria
ASV_2377	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_2378	d__Bacteria
ASV_2379	d__Bacteria
ASV_238	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olsenella;s__Olsenella urininfantis
ASV_2380	d__Bacteria
ASV_2381	d__Bacteria
ASV_2382	d__Bacteria
ASV_2383	d__Bacteria
ASV_2384	d__Bacteria
ASV_2385	d__Bacteria
ASV_2386	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__CAG-239
ASV_2387	d__Bacteria
ASV_2388	d__Bacteria
ASV_2389	d__Bacteria
ASV_239	d__Bacteria
ASV_2390	d__Bacteria
ASV_2391	d__Bacteria
ASV_2392	d__Bacteria
ASV_2393	d__Bacteria
ASV_2394	d__Bacteria
ASV_2395	d__Bacteria
ASV_2396	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_2397	d__Bacteria
ASV_2398	d__Bacteria
ASV_2399	d__Bacteria
ASV_24	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_240	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2400	d__Bacteria
ASV_2401	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2402	d__Bacteria
ASV_2403	d__Bacteria
ASV_2404	d__Bacteria
ASV_2405	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2406	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2407	d__Bacteria
ASV_2408	d__Bacteria
ASV_2409	d__Bacteria
ASV_241	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_2410	d__Bacteria
ASV_2411	d__Bacteria
ASV_2412	d__Bacteria
ASV_2413	d__Bacteria
ASV_2414	d__Bacteria
ASV_2415	d__Bacteria
ASV_2416	d__Bacteria
ASV_2417	d__Bacteria
ASV_2418	d__Bacteria
ASV_2419	d__Bacteria
ASV_242	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Selenomonas;s__Selenomonas sputigena
ASV_2420	d__Bacteria
ASV_2421	d__Bacteria
ASV_2422	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2423	d__Bacteria
ASV_2424	d__Bacteria
ASV_2425	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_2426	d__Bacteria;p__Firmicutes
