Feature ID	p;c;o;f;g;s
ASV_7736	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_7737	d__Bacteria
ASV_7738	d__Bacteria
ASV_7739	d__Bacteria
ASV_774	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7740	d__Bacteria
ASV_7741	d__Bacteria
ASV_7742	d__Bacteria
ASV_7743	d__Bacteria
ASV_7744	d__Bacteria
ASV_7745	d__Bacteria
ASV_7746	d__Bacteria
ASV_7747	d__Bacteria
ASV_7748	d__Bacteria
ASV_7749	d__Bacteria
ASV_775	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_7750	d__Bacteria
ASV_7751	d__Bacteria
ASV_7752	d__Bacteria
ASV_7753	d__Bacteria
ASV_7754	d__Bacteria
ASV_7755	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Catenibacterium;s__Catenibacterium sp000437715
ASV_7756	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax temperans
ASV_7757	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus bicirculans
ASV_7758	d__Bacteria
ASV_7759	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_776	d__Bacteria
ASV_7760	d__Bacteria
ASV_7761	d__Bacteria
ASV_7762	d__Bacteria
ASV_7763	d__Bacteria
ASV_7764	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7765	d__Bacteria
ASV_7766	d__Bacteria
ASV_7767	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_7768	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__Anaerostipes hadrus
ASV_7769	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_777	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_7770	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium
ASV_7771	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus sp000433635
ASV_7772	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_C;s__
ASV_7773	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_7774	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae;g__Brevibacterium
ASV_7775	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_7776	d__Bacteria
ASV_7777	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932
ASV_7778	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus duerdenii
ASV_7779	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_778	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7780	d__Bacteria
ASV_7781	d__Bacteria
ASV_7782	d__Bacteria
ASV_7783	d__Bacteria
ASV_7784	d__Bacteria
ASV_7785	d__Bacteria
ASV_7786	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium
ASV_7787	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_7788	d__Bacteria
ASV_7789	d__Bacteria
ASV_779	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_7790	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7791	d__Bacteria
ASV_7792	d__Bacteria
ASV_7793	d__Bacteria
ASV_7794	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_7795	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7796	d__Bacteria
ASV_7797	d__Bacteria
ASV_7798	d__Bacteria
ASV_7799	d__Bacteria
ASV_78	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_780	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis
ASV_7800	d__Bacteria
ASV_7801	d__Bacteria
ASV_7802	d__Bacteria
ASV_7803	d__Bacteria
ASV_7804	d__Bacteria
ASV_7805	d__Bacteria
ASV_7806	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7807	d__Bacteria
ASV_7808	d__Bacteria
ASV_7809	d__Bacteria
ASV_781	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_7810	d__Bacteria
ASV_7811	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_7812	d__Bacteria
ASV_7813	d__Bacteria
ASV_7814	d__Bacteria
ASV_7815	d__Bacteria
ASV_7816	d__Bacteria
ASV_7817	d__Bacteria
ASV_7818	d__Bacteria
ASV_7819	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae
ASV_782	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_7820	d__Bacteria
ASV_7821	d__Bacteria
ASV_7822	d__Bacteria
ASV_7823	d__Bacteria
ASV_7824	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7825	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7826	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7827	d__Bacteria
ASV_7828	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7829	d__Bacteria
ASV_783	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7830	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7831	d__Bacteria
ASV_7832	d__Bacteria
ASV_7833	d__Bacteria
ASV_7834	d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae;g__;s__
ASV_7835	d__Bacteria
ASV_7836	d__Bacteria
ASV_7837	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_A;s__Peptoniphilus sp900099555
ASV_7838	d__Bacteria
ASV_7839	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001767255
ASV_784	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7840	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae
ASV_7841	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_7842	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_7843	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_7844	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7845	d__Bacteria
ASV_7846	d__Bacteria
ASV_7847	d__Bacteria
ASV_7848	d__Bacteria
ASV_7849	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_785	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_7850	d__Bacteria
ASV_7851	d__Bacteria
ASV_7852	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7853	d__Bacteria
ASV_7854	d__Bacteria
ASV_7855	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_A;s__Peptoniphilus sp900099555
ASV_7856	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7857	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter johnsonii
ASV_7858	d__Bacteria
ASV_7859	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_786	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister sp001553355
ASV_7860	d__Bacteria
ASV_7861	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7862	d__Bacteria
ASV_7863	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7864	d__Bacteria
ASV_7865	d__Bacteria
ASV_7866	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7867	d__Bacteria
ASV_7868	d__Bacteria
ASV_7869	d__Bacteria
ASV_787	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_7870	d__Bacteria
ASV_7871	d__Bacteria
ASV_7872	d__Bacteria
ASV_7873	d__Bacteria
ASV_7874	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7875	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7876	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_7877	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp000765235
ASV_7878	d__Bacteria
ASV_7879	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_788	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_7880	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7881	d__Bacteria
ASV_7882	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7883	d__Bacteria
ASV_7884	d__Bacteria
ASV_7885	d__Bacteria
ASV_7886	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7887	d__Bacteria
ASV_7888	d__Bacteria
ASV_7889	d__Bacteria
ASV_789	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_7890	d__Bacteria
ASV_7891	d__Bacteria
ASV_7892	d__Bacteria
ASV_7893	d__Bacteria
ASV_7894	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7895	d__Bacteria
ASV_7896	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_7897	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7898	d__Bacteria
ASV_7899	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_79	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum
ASV_790	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_7900	d__Bacteria
ASV_7901	d__Bacteria
ASV_7902	d__Bacteria
ASV_7903	d__Bacteria
ASV_7904	d__Bacteria
ASV_7905	d__Bacteria
ASV_7906	d__Bacteria
ASV_7907	d__Bacteria
ASV_7908	d__Bacteria
ASV_7909	d__Bacteria
ASV_791	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7910	d__Bacteria
ASV_7911	d__Bacteria
ASV_7912	d__Bacteria
ASV_7913	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7914	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Nocardia;s__Nocardia sp000381925
ASV_7915	d__Bacteria
ASV_7916	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_7917	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_7918	d__Bacteria
ASV_7919	d__Bacteria
ASV_792	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium
ASV_7920	d__Bacteria
ASV_7921	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium sp000752095
ASV_7922	d__Bacteria
ASV_7923	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pelomonas;s__Pelomonas puraquae
ASV_7924	d__Bacteria
ASV_7925	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_7926	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_7927	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_7928	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_7929	d__Bacteria
ASV_793	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter
ASV_7930	d__Bacteria
ASV_7931	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_7932	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_7933	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales
ASV_7934	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia sanguinegens
ASV_7935	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia sanguinegens
ASV_7936	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__;s__
ASV_7937	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1;s__
ASV_7938	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_7939	d__Bacteria
ASV_794	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_7940	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900320845
ASV_7941	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7942	d__Bacteria
ASV_7943	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7944	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7945	d__Bacteria
ASV_7946	d__Bacteria
ASV_7947	d__Bacteria
ASV_7948	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_7949	d__Bacteria
ASV_795	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7950	d__Bacteria
ASV_7951	d__Bacteria
ASV_7952	d__Bacteria
ASV_7953	d__Bacteria
ASV_7954	d__Bacteria
ASV_7955	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri
ASV_7956	d__Bacteria
ASV_7957	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7958	d__Bacteria
ASV_7959	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_796	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_7960	d__Bacteria
ASV_7961	d__Bacteria
ASV_7962	d__Bacteria
ASV_7963	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7964	d__Bacteria
ASV_7965	d__Bacteria
ASV_7966	d__Bacteria
ASV_7967	d__Bacteria
ASV_7968	d__Bacteria
ASV_7969	d__Bacteria
ASV_797	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_7970	d__Bacteria
ASV_7971	d__Bacteria
ASV_7972	d__Bacteria
ASV_7973	d__Bacteria
ASV_7974	d__Bacteria
ASV_7975	d__Bacteria
ASV_7976	d__Bacteria
ASV_7977	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_7978	d__Bacteria
ASV_7979	d__Bacteria
ASV_798	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_7980	d__Bacteria
ASV_7981	d__Bacteria
ASV_7982	d__Bacteria
ASV_7983	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7984	d__Bacteria
ASV_7985	d__Bacteria
ASV_7986	d__Bacteria
ASV_7987	d__Bacteria
ASV_7988	d__Bacteria
ASV_7989	d__Bacteria
ASV_799	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_7990	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter guillouiae
ASV_7991	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_7992	d__Bacteria
ASV_7993	d__Bacteria
ASV_7994	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_7995	d__Bacteria
ASV_7996	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales
ASV_7997	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_7998	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_7999	d__Bacteria
ASV_8	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_80	d__Bacteria
ASV_800	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_8000	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-194;s__CAG-194 sp002441865
ASV_8001	d__Bacteria
ASV_8002	d__Bacteria
ASV_8003	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Hydrotalea;s__Hydrotalea flava
ASV_8004	d__Bacteria
ASV_8005	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_8006	d__Bacteria
ASV_8007	d__Bacteria
ASV_8008	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Alloscardovia;s__Alloscardovia omnicolens
ASV_8009	d__Bacteria
ASV_801	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_8010	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8011	d__Bacteria
ASV_8012	d__Bacteria
ASV_8013	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_8014	d__Bacteria
ASV_8015	d__Bacteria
ASV_8016	d__Bacteria
ASV_8017	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8018	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_8019	d__Bacteria
ASV_802	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve
ASV_8020	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8021	d__Bacteria
ASV_8022	d__Bacteria
ASV_8023	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium glucuronolyticum
ASV_8024	d__Bacteria
ASV_8025	d__Bacteria
ASV_8026	d__Bacteria
ASV_8027	d__Bacteria
ASV_8028	d__Bacteria
ASV_8029	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_803	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum
ASV_8030	d__Bacteria
ASV_8031	d__Bacteria
ASV_8032	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8033	d__Bacteria
ASV_8034	d__Bacteria
ASV_8035	d__Bacteria
ASV_8036	d__Bacteria
ASV_8037	d__Bacteria
ASV_8038	d__Bacteria
ASV_8039	d__Bacteria
ASV_804	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_8040	d__Bacteria
ASV_8041	d__Bacteria
ASV_8042	d__Bacteria
ASV_8043	d__Bacteria
ASV_8044	d__Bacteria
ASV_8045	d__Bacteria
ASV_8046	d__Bacteria
ASV_8047	d__Bacteria
ASV_8048	d__Bacteria
ASV_8049	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_805	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes
ASV_8050	d__Bacteria
ASV_8051	d__Bacteria
ASV_8052	d__Bacteria
ASV_8053	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8054	d__Bacteria
ASV_8055	d__Bacteria
ASV_8056	d__Bacteria
ASV_8057	d__Bacteria
ASV_8058	d__Bacteria
ASV_8059	d__Bacteria
ASV_806	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter ureolyticus
ASV_8060	d__Bacteria
ASV_8061	d__Bacteria
ASV_8062	d__Bacteria
ASV_8063	d__Bacteria
ASV_8064	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D
ASV_8065	d__Bacteria
ASV_8066	d__Bacteria
ASV_8067	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_8068	d__Bacteria
ASV_8069	d__Bacteria
ASV_807	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_8070	d__Bacteria
ASV_8071	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_8072	d__Bacteria
ASV_8073	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_8074	d__Bacteria
ASV_8075	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__Bulleidia moorei
ASV_8076	d__Bacteria
ASV_8077	d__Bacteria
ASV_8078	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_8079	d__Bacteria
ASV_808	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__GCA-2749205;s__GCA-2749205 sp002749205
ASV_8080	d__Bacteria
ASV_8081	d__Bacteria
ASV_8082	d__Bacteria
ASV_8083	d__Bacteria
ASV_8084	d__Bacteria
ASV_8085	d__Bacteria
ASV_8086	d__Bacteria
ASV_8087	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660
ASV_8088	d__Bacteria
ASV_8089	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_809	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium pyruviciproducens
ASV_8090	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_8091	d__Bacteria
